timestamp,sm,mem
1761306783.154,12,
1761306783.154,,5
1761306784.154,1,
1761306784.154,,0
1761306785.164,4,
1761306785.164,,1
1761306786.167,0,
1761306786.167,,0
1761306787.17,1,
1761306787.17,,0
1761306788.178,2,
1761306788.178,,0
1761306789.186,1,
1761306789.187,,0
1761306790.191,25,
1761306790.191,,11
1761306791.192,8,
1761306791.192,,3
1761306792.204,10,
1761306792.204,,4
1761306793.214,11,
1761306793.214,,4
1761306794.224,17,
1761306794.224,,6
1761306795.227,11,
1761306795.227,,4
1761306796.228,66,
1761306796.228,,39
1761306797.236,13,
1761306797.236,,5
1761306798.244,100,
1761306798.244,,57
1761306799.251,57,
1761306799.251,,31
1761306800.256,55,
1761306800.256,,28
1761306801.264,51,
1761306801.264,,26
1761306802.271,52,
1761306802.271,,27
1761306803.278,55,
1761306803.278,,29
1761306804.288,57,
1761306804.288,,29
1761306805.298,52,
1761306805.298,,27
1761306806.302,56,
1761306806.302,,30
1761306807.306,57,
1761306807.306,,30
1761306808.318,2,
1761306808.318,,0
1761306809.324,1,
1761306809.324,,0
1761306810.328,3,
1761306810.328,,0
1761306811.332,9,
1761306811.332,,3
1761306812.34,12,
1761306812.34,,4
1761306813.344,12,
1761306813.344,,5
1761306814.356,14,
1761306814.356,,5
1761306815.358,8,
1761306815.358,,4
1761306816.362,12,
1761306816.362,,5
1761306817.364,12,
1761306817.364,,5
1761306818.374,12,
1761306818.374,,5
1761306819.374,8,
1761306819.374,,4
1761306820.384,12,
1761306820.384,,5
1761306821.395,12,
1761306821.395,,5
1761306822.402,12,
1761306822.402,,5
1761306823.404,12,
1761306823.404,,5
1761306824.412,9,
1761306824.412,,4
1761306825.422,11,
1761306825.422,,5
1761306826.422,12,
1761306826.422,,5
1761306827.434,11,
1761306827.434,,5
1761306828.436,12,
1761306828.436,,5
1761306829.442,19,
1761306829.442,,5
1761306830.442,11,
1761306830.442,,4
1761306831.45,12,
1761306831.45,,5
1761306832.454,12,
1761306832.454,,5
1761306833.456,12,
1761306833.456,,5
1761306834.464,12,
1761306834.464,,5
1761306835.468,12,
1761306835.468,,5
1761306836.478,12,
1761306836.478,,5
1761306837.48,12,
1761306837.48,,5
1761306838.488,12,
1761306838.488,,5
1761306839.49,12,
1761306839.49,,5
1761306840.493,12,
1761306840.493,,5
1761306841.502,12,
1761306841.502,,4
1761306842.505,12,
1761306842.506,,4
1761306843.506,12,
1761306843.506,,5
1761306844.512,21,
1761306844.512,,6
1761306845.524,12,
1761306845.524,,5
1761306846.534,12,
1761306846.534,,5
1761306847.544,15,
1761306847.544,,5
1761306848.545,12,
1761306848.546,,5
